#vtime, #cluster_id, hit_cnt/req_cnt, hit_bytes/req_bytes, working_set_size/working_set_bytes, omr/bmr, used_cache_size/total_cache_size, #server_id, hit_cnt/req_cnt, hit_bytes/req_bytes, working_set_size/working_set_bytes, omr/bmr, used_cache_size/total_cache_size, #server_id, hit_cnt/req_cnt, hit_bytes/req_bytes, working_set_size/working_set_bytes, omr/bmr, used_cache_size/total_cache_size, #server_id, hit_cnt/req_cnt, hit_bytes/req_bytes, working_set_size/working_set_bytes, omr/bmr, used_cache_size/total_cache_size, #server_id, hit_cnt/req_cnt, hit_bytes/req_bytes, working_set_size/working_set_bytes, omr/bmr, used_cache_size/total_cache_size, #server_id, hit_cnt/req_cnt, hit_bytes/req_bytes, working_set_size/working_set_bytes, omr/bmr, used_cache_size/total_cache_size, #server_id, hit_cnt/req_cnt, hit_bytes/req_bytes, working_set_size/working_set_bytes, omr/bmr, used_cache_size/total_cache_size
20160201164604, 1, 	0/1, 	0/12903, 	1/12903, 	0/0, 	12903/6442450944, 0, 	0/0, 	0/0, 	0/0, 	-nan/-nan, 	, 0/1073741824, 1, 	0/0, 	0/0, 	0/0, 	-nan/-nan, 	, 0/1073741824, 2, 	0/0, 	0/0, 	0/0, 	-nan/-nan, 	, 0/1073741824, 3, 	0/1, 	0/12903, 	1/12903, 	0/0, 	, 12903/1073741824, 4, 	0/0, 	0/0, 	0/0, 	-nan/-nan, 	, 0/1073741824, 5, 	0/0, 	0/0, 	0/0, 	-nan/-nan, 	, 0/1073741824
20160201164605, 1, 	2/418, 	20996/12585745, 	415/12515545, 	0.00478469/0.00166824, 	12564749/6442450944, 0, 	0/0, 	0/0, 	0/0, 	-nan/-nan, 	, 0/1073741824, 1, 	0/26, 	0/94379, 	26/94379, 	0/0, 	, 94379/1073741824, 2, 	0/0, 	0/0, 	0/0, 	-nan/-nan, 	, 0/1073741824, 3, 	1/243, 	3172/2657414, 	242/2654242, 	0.00411523/0.00119364, 	, 2654242/1073741824, 4, 	1/77, 	17824/3817947, 	76/3800123, 	0.012987/0.00466848, 	, 3800123/1073741824, 5, 	0/72, 	0/6016005, 	72/6016005, 	0/0, 	, 6016005/1073741824
20160201164606, 1, 	9/1275, 	109541/42208530, 	1257/41895874, 	0.00705882/0.00259523, 	42098989/6442450944, 0, 	0/0, 	0/0, 	0/0, 	-nan/-nan, 	, 0/1073741824, 1, 	0/92, 	0/329113, 	92/329113, 	0/0, 	, 329113/1073741824, 2, 	0/0, 	0/0, 	0/0, 	-nan/-nan, 	, 0/1073741824, 3, 	6/735, 	30654/8949138, 	729/8918484, 	0.00816327/0.00342536, 	, 8918484/1073741824, 4, 	3/261, 	78887/11190968, 	258/11112081, 	0.0114943/0.00704917, 	, 11112081/1073741824, 5, 	0/187, 	0/21739311, 	187/21739311, 	0/0, 	, 21739311/1073741824
20160201164607, 1, 	20/2192, 	631011/74247157, 	2152/73156083, 	0.00912409/0.00849879, 	73616146/6442450944, 0, 	0/0, 	0/0, 	0/0, 	-nan/-nan, 	, 0/1073741824, 1, 	0/134, 	0/476218, 	134/476218, 	0/0, 	, 476218/1073741824, 2, 	0/0, 	0/0, 	0/0, 	-nan/-nan, 	, 0/1073741824, 3, 	14/1247, 	93900/14960286, 	1233/14866386, 	0.0112269/0.00627662, 	, 14866386/1073741824, 4, 	6/497, 	537111/21340196, 	491/20803085, 	0.0120724/0.025169, 	, 20803085/1073741824, 5, 	0/314, 	0/37470457, 	314/37470457, 	0/0, 	, 37470457/1073741824
20160201164608, 1, 	34/3043, 	3004863/115166696, 	2985/103504064, 	0.0111732/0.0260914, 	112161833/6442450944, 0, 	0/0, 	0/0, 	0/0, 	-nan/-nan, 	, 0/1073741824, 1, 	0/190, 	0/660263, 	190/660263, 	0/0, 	, 660263/1073741824, 2, 	0/0, 	0/0, 	0/0, 	-nan/-nan, 	, 0/1073741824, 3, 	20/1747, 	169497/21499159, 	1727/21329662, 	0.0114482/0.00788389, 	, 21329662/1073741824, 4, 	9/699, 	630524/31132405, 	690/30501881, 	0.0128755/0.020253, 	, 30501881/1073741824, 5, 	5/407, 	2204842/61874869, 	402/59670027, 	0.012285/0.0356339, 	, 59670027/1073741824
20160201164609, 1, 	62/3998, 	4596819/143532612, 	3902/130035895, 	0.0155078/0.0320263, 	138935793/6442450944, 0, 	0/0, 	0/0, 	0/0, 	-nan/-nan, 	, 0/1073741824, 1, 	1/253, 	3204/871765, 	252/868561, 	0.00395257/0.0036753, 	, 868561/1073741824, 2, 	0/0, 	0/0, 	0/0, 	-nan/-nan, 	, 0/1073741824, 3, 	38/2329, 	486523/29140978, 	2291/28654455, 	0.016316/0.0166955, 	, 28654455/1073741824, 4, 	14/897, 	1440347/39664290, 	883/38223943, 	0.0156076/0.0363134, 	, 38223943/1073741824, 5, 	9/519, 	2666745/73855579, 	510/71188834, 	0.017341/0.0361076, 	, 71188834/1073741824
20160201164610, 1, 	93/4854, 	5089386/167404654, 	4708/152695351, 	0.0191595/0.0304017, 	162315268/6442450944, 0, 	0/0, 	0/0, 	0/0, 	-nan/-nan, 	, 0/1073741824, 1, 	1/305, 	3204/1061668, 	304/1058464, 	0.00327869/0.00301789, 	, 1058464/1073741824, 2, 	0/0, 	0/0, 	0/0, 	-nan/-nan, 	, 0/1073741824, 3, 	61/2842, 	763500/35565430, 	2781/34801930, 	0.0214638/0.0214675, 	, 34801930/1073741824, 4, 	19/1067, 	1573725/46106720, 	1048/44532995, 	0.0178069/0.0341322, 	, 44532995/1073741824, 5, 	12/640, 	2748957/84670836, 	628/81921879, 	0.01875/0.0324664, 	, 81921879/1073741824
20160201164611, 1, 	134/5759, 	6146828/191626338, 	5563/175668173, 	0.0232679/0.0320772, 	185479510/6442450944, 0, 	0/0, 	0/0, 	0/0, 	-nan/-nan, 	, 0/1073741824, 1, 	1/362, 	3204/1251782, 	361/1248578, 	0.00276243/0.00255955, 	, 1248578/1073741824, 2, 	0/0, 	0/0, 	0/0, 	-nan/-nan, 	, 0/1073741824, 3, 	90/3360, 	1011253/41607610, 	3270/40596357, 	0.0267857/0.0243045, 	, 40596357/1073741824, 4, 	26/1289, 	2017603/54964677, 	1263/52947074, 	0.0201707/0.0367073, 	, 52947074/1073741824, 5, 	17/748, 	3114768/93802269, 	731/90687501, 	0.0227273/0.0332057, 	, 90687501/1073741824
20160201164612, 1, 	181/6629, 	7008686/218667738, 	6369/201351819, 	0.0273043/0.0320518, 	211659052/6442450944, 0, 	0/0, 	0/0, 	0/0, 	-nan/-nan, 	, 0/1073741824, 1, 	1/412, 	3204/1431116, 	411/1427912, 	0.00242718/0.00223881, 	, 1427912/1073741824, 2, 	0/0, 	0/0, 	0/0, 	-nan/-nan, 	, 0/1073741824, 3, 	122/3870, 	1265564/47560308, 	3748/46294744, 	0.0315245/0.0266097, 	, 46294744/1073741824, 4, 	34/1500, 	2229749/64298957, 	1466/62069208, 	0.0226667/0.0346778, 	, 62069208/1073741824, 5, 	24/847, 	3510169/105377357, 	823/101867188, 	0.0283353/0.0333105, 	, 101867188/1073741824
20160201164613, 1, 	218/7579, 	7904258/247790774, 	7260/226872166, 	0.0287637/0.0318989, 	239886516/6442450944, 0, 	0/0, 	0/0, 	0/0, 	-nan/-nan, 	, 0/1073741824, 1, 	1/468, 	3204/1643172, 	467/1639968, 	0.00213675/0.00194989, 	, 1639968/1073741824, 2, 	0/0, 	0/0, 	0/0, 	-nan/-nan, 	, 0/1073741824, 3, 	152/4451, 	1608597/55948510, 	4299/54339913, 	0.0341496/0.0287514, 	, 54339913/1073741824, 4, 	38/1694, 	2305123/71771574, 	1656/69466451, 	0.0224321/0.0321175, 	, 69466451/1073741824, 5, 	27/966, 	3987334/118427518, 	939/114440184, 	0.0279503/0.033669, 	, 114440184/1073741824
20160201164614, 1, 	287/8551, 	8798396/271875766, 	8137/249202146, 	0.0335633/0.0323618, 	263077370/6442450944, 0, 	0/0, 	0/0, 	0/0, 	-nan/-nan, 	, 0/1073741824, 1, 	1/530, 	3204/1859500, 	529/1856296, 	0.00188679/0.00172304, 	, 1856296/1073741824, 2, 	0/0, 	0/0, 	0/0, 	-nan/-nan, 	, 0/1073741824, 3, 	200/5033, 	2125709/63348169, 	4833/61222460, 	0.0397377/0.033556, 	, 61222460/1073741824, 4, 	56/1914, 	2588473/79863868, 	1858/77275395, 	0.0292581/0.0324111, 	, 77275395/1073741824, 5, 	30/1074, 	4081010/126804229, 	1044/122723219, 	0.027933/0.0321835, 	, 122723219/1073741824
